"","cluster_id","age_sd","Bout_t1","Psysa_t1","Recov_t1","Detach_t1","bout_1_t1","bout_2_t1","bout_3_t1","bout_4_t1","psysa_1_t1","psysa_2_t1","psysa_3_t1","psysa_4_t1","recov_1_t1","recov_2_t1","recov_3_t1","recov_4_t1","age_t1","sex_t1","QID_t1"
"50",4,5.75444492228715,4,3,3.5,3.5,4,5,4,3,3,4,2,3,4,4,3,3,29,2,558932
"51",4,5.75444492228715,3.5,3.25,4,4.25,4,3,4,3,3,2,4,4,4,4,4,4,26,2,554687
"52",4,5.75444492228715,2.5,4.25,4,4.5,2,4,3,1,5,3,5,4,4,4,4,4,33,1,554045
"53",5,10.2419449274752,2.5,3,3.75,4.5,2,2,3,3,4,4,2,2,4,3,4,4,39,1,554641
"54",5,10.2419449274752,1.75,4.25,4.25,4,1,2,2,2,5,4,4,4,5,4,4,4,20,1,555333
"55",5,10.2419449274752,2.5,3.75,4.25,4.25,2,3,2,3,4,4,4,3,5,5,4,3,29,1,555211
"56",5,10.2419449274752,3.5,3.75,3,4,3,4,4,3,3,4,4,4,3,3,3,3,38,1,554240
"57",5,10.2419449274752,4,4.25,3,3.5,3,4,4,5,5,5,5,2,3,3,3,3,34,2,554198
"58",5,10.2419449274752,3.75,4.25,4,2.75,3,4,4,4,4,4,5,4,4,4,4,4,36,2,554709
"59",5,10.2419449274752,2.25,3.75,4.5,3.5,2,2,3,2,3,4,4,4,4,4,5,5,39,2,561854
"60",5,10.2419449274752,2.5,4.25,4,2.75,2,2,3,3,4,4,5,4,4,4,4,4,54,2,565136
"61",5,10.2419449274752,1.75,3.5,4,4.5,2,2,2,1,4,4,3,3,4,4,4,4,59,2,554627
"62",6,7.68951048042536,2.5,3.5,2.25,2.25,2,3,3,2,4,5,2,3,3,1,1,4,36,1,554418
"63",6,7.68951048042536,4,4.5,2.5,2.75,4,4,4,4,4,4,5,5,3,3,2,2,45,2,559138
"64",6,7.68951048042536,2,4,5,5,2,2,2,2,4,4,4,4,5,5,5,5,57,1,555381
"65",6,7.68951048042536,2.25,3.25,3.5,3.5,2,2,3,2,2,4,4,3,4,4,3,3,53,2,554397
"66",6,7.68951048042536,1.75,4,4.5,3.75,2,2,2,1,4,5,4,3,5,4,5,4,51,2,554395
"67",6,7.68951048042536,1.75,3.5,4.5,4.5,2,3,1,1,3,4,4,3,4,5,4,5,48,2,559062
"68",6,7.68951048042536,3.5,4.25,2.75,3.25,3,4,3,4,4,4,5,4,3,2,2,4,46,2,555676
"69",6,7.68951048042536,3.5,3.75,2.25,2.5,3,3,4,4,4,3,4,4,2,2,2,3,49,2,553958
"70",6,7.68951048042536,4,5,3,2.25,2,4,5,5,5,5,5,5,3,3,3,3,44,2,554543
"71",6,7.68951048042536,3.5,4,3,3.75,3,2,4,5,4,4,4,4,2,4,2,4,37,2,555376
"72",6,7.68951048042536,2.25,3.25,3.75,2.5,3,2,2,2,2,4,4,3,4,3,4,4,50,2,555188
"73",6,7.68951048042536,2.5,3.5,3.5,2.5,2,4,2,2,3,4,4,3,4,4,3,3,55,1,554303
"74",6,7.68951048042536,2,4.5,4,4,2,2,2,2,4,4,5,5,4,4,4,4,49,2,554111
"75",6,7.68951048042536,3,5,5,4.5,5,3,3,1,5,5,5,5,5,5,5,5,58,2,556610
"76",6,7.68951048042536,2,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,34,2,554080
"77",6,7.68951048042536,3.25,4.25,4,2.75,3,2,4,4,3,5,5,4,4,4,4,4,55,2,554517
"78",6,7.68951048042536,3,4,4.25,2.75,2,3,3,4,4,3,5,4,4,5,4,4,35,2,554874
"79",6,7.68951048042536,3,3.75,3,3.5,3,4,3,2,4,4,4,3,3,3,3,3,35,2,555454
"80",7,10.4334626494344,1.75,5,3,2.75,1,3,2,1,5,5,5,5,3,3,3,3,33,2,562107
"81",7,10.4334626494344,2.5,3.75,4.5,4,4,3,2,1,3,3,5,4,5,5,4,4,34,2,554577
"82",7,10.4334626494344,2.75,4.5,3,3,3,4,2,2,3,5,5,5,3,3,3,3,24,2,554317
"83",7,10.4334626494344,2.5,4.25,4,3.75,2,3,2,3,5,4,4,4,4,4,4,4,32,1,559305
"84",7,10.4334626494344,2.25,4.25,3.75,2.5,2,2,3,2,4,4,5,4,3,4,4,4,31,2,554845
"85",7,10.4334626494344,2.5,4.5,4,2.5,2,4,2,2,4,5,5,4,4,5,3,4,47,2,555924
"86",7,10.4334626494344,3.75,4.25,2.5,4,3,4,3,5,4,4,5,4,2,3,2,3,34,2,556826
"87",7,10.4334626494344,3.25,4,4,2.75,3,3,3,4,4,3,5,4,4,4,4,4,57,1,558728
"88",8,7.24112032280998,3.75,4,3,4,4,3,4,4,4,4,4,4,3,2,3,4,33,2,559608
"89",8,7.24112032280998,1.5,3.75,4.75,3.75,1,2,2,1,4,3,4,4,5,5,4,5,32,2,554593
"90",8,7.24112032280998,2.5,4,4,3.5,4,2,3,1,4,4,4,4,4,3,4,5,21,2,558956
"91",8,7.24112032280998,2.25,4.5,3.75,3.5,2,2,3,2,5,4,5,4,4,3,4,4,43,2,559614
"92",8,7.24112032280998,2.75,4,3.25,3,2,2,3,4,3,4,5,4,3,3,3,4,33,2,553961
"93",8,7.24112032280998,2.5,3.5,4.25,3.25,2,3,2,3,2,4,4,4,5,4,4,4,34,2,561812
"94",8,7.24112032280998,4,3.5,3,2.25,4,4,4,4,4,3,4,3,3,3,3,3,42,2,562938
"95",8,7.24112032280998,2,3.75,5,5,3,2,2,1,4,5,3,3,5,5,5,5,31,1,556071
"96",8,7.24112032280998,3.25,4,3.75,3.75,4,3,3,3,5,4,4,3,4,4,3,4,39,2,558962
"97",8,7.24112032280998,2.25,3.75,3,3,3,2,2,2,4,3,5,3,3,3,3,3,34,2,554334
"98",8,7.24112032280998,4.25,5,3.75,3.5,2,5,5,5,5,5,5,5,3,4,4,4,35,1,562272
"99",8,7.24112032280998,1.5,5,4.75,4.5,1,2,2,1,5,5,5,5,4,5,5,5,42,2,562099
"100",8,7.24112032280998,2.75,3.5,4,5,2,4,3,2,4,4,4,2,4,4,4,4,35,2,556098
"101",9,6.0882400303098,2.5,5,3,3,2,3,3,2,5,5,5,5,3,3,3,3,38,1,555310
"102",9,6.0882400303098,2.25,3.5,2,3,3,2,3,1,5,3,3,3,2,2,2,2,28,1,564695
"103",9,6.0882400303098,2.25,4.5,4.25,3.5,2,2,3,2,4,5,5,4,4,4,4,5,20,2,564676
"104",9,6.0882400303098,3.5,2.75,4.25,3.25,2,4,4,4,4,2,3,2,4,5,4,4,30,2,554861
"105",9,6.0882400303098,1,5,5,4.5,1,1,1,1,5,5,5,5,5,5,5,5,34,2,554605
"106",9,6.0882400303098,2.25,3.75,5,4,2,3,3,1,2,4,5,4,5,5,5,5,31,2,559012
"107",9,6.0882400303098,2.25,4,4,4.75,2,3,2,2,4,4,4,4,4,4,4,4,34,1,554682
"108",9,6.0882400303098,3,4,3,2.75,3,3,3,3,4,4,4,4,3,3,3,3,33,2,565895
"109",9,6.0882400303098,3,3.75,3,3.25,3,3,3,3,3,4,4,4,3,3,3,3,40,2,565096
"110",9,6.0882400303098,2,3.75,4,2.25,2,2,2,2,4,3,4,4,4,4,4,4,44,2,562401
"111",9,6.0882400303098,4.25,3,3.25,2.5,4,4,4,5,4,2,3,3,4,3,3,3,34,2,555425
"112",9,6.0882400303098,2.5,4.25,3.25,3.75,2,4,3,1,5,4,4,4,4,3,3,3,38,2,555297
"113",9,6.0882400303098,3.75,4,2,3.25,3,4,4,4,4,4,4,4,2,2,2,2,29,1,564893
"114",9,6.0882400303098,1.75,4.5,4.5,4.25,1,1,2,3,5,5,5,3,5,5,4,4,42,1,555451
"115",10,7.13604070357484,3.25,3,4,2.25,2,3,4,4,3,3,3,3,4,4,4,4,36,2,564273
"116",10,7.13604070357484,2.75,4.5,4,3.75,2,3,3,3,4,5,5,4,4,4,4,4,21,1,564946
"117",10,7.13604070357484,1.25,3.75,4,3.25,2,1,1,1,3,4,4,4,4,4,4,4,41,2,554132
"118",10,7.13604070357484,2.25,3.5,5,3.5,2,2,3,2,3,4,3,4,5,5,5,5,34,1,564920
"119",10,7.13604070357484,3,3.75,2.5,2.5,3,4,3,2,5,4,3,3,3,2,2,3,40,2,554378
"120",10,7.13604070357484,2.75,4,3.75,3.5,3,2,3,3,4,4,4,4,4,3,4,4,35,2,554393
"121",10,7.13604070357484,1.75,3.75,4.5,4.5,1,2,3,1,4,4,4,3,4,4,5,5,35,2,554474
"122",10,7.13604070357484,3,4,5,3.75,3,3,3,3,3,4,5,4,5,5,5,5,37,2,554342
"123",10,7.13604070357484,3.25,4.5,3.75,3.75,2,3,4,4,5,5,4,4,4,4,4,3,43,2,554292
"124",10,7.13604070357484,2.25,5,4.75,4,1,5,2,1,5,5,5,5,5,5,5,4,41,2,555066
"125",10,7.13604070357484,3.5,4.25,3.5,3.5,4,4,3,3,5,4,4,4,4,3,3,4,48,2,554576
"126",10,7.13604070357484,2.25,5,4.5,3.75,2,2,3,2,5,5,5,5,4,4,5,5,37,2,562064
"127",11,7.41068827124679,3.75,4.25,3.5,3.25,3,4,4,4,4,4,4,5,3,3,4,4,51,2,556103
"128",11,7.41068827124679,4,3.25,3,2.75,4,4,4,4,2,3,4,4,3,3,3,3,41,2,559205
"129",11,7.41068827124679,3.25,3.75,3,2,3,3,3,4,3,3,5,4,3,3,3,3,39,2,559179
"130",11,7.41068827124679,3,4.25,4,3.25,4,2,3,3,4,4,5,4,4,4,4,4,43,2,555412
"131",11,7.41068827124679,3.5,4,3.5,4.5,3,4,4,3,4,4,4,4,4,4,3,3,45,2,558909
"132",11,7.41068827124679,5,3,1,2,5,5,5,5,3,4,4,1,1,1,1,1,47,2,554834
"133",11,7.41068827124679,2,4,3.5,2.5,2,2,2,2,4,4,4,4,4,4,3,3,32,2,559307
"134",11,7.41068827124679,4,2.5,2.25,2,4,4,4,4,2,2,3,3,3,2,2,2,40,2,562155
"135",11,7.41068827124679,3.5,4.75,3,4,4,4,3,3,5,5,5,4,3,3,3,3,52,1,561943
"136",11,7.41068827124679,5,3.25,1,1,5,5,5,5,3,4,4,2,1,1,1,1,39,2,554865
"137",11,7.41068827124679,2,4,4,2.75,2,2,2,2,4,4,4,4,4,4,4,4,55,1,554041
"138",11,7.41068827124679,1.75,3.75,4,4,1,2,1,3,4,4,5,2,4,4,4,4,46,2,554837
"139",11,7.41068827124679,3.25,4,3.25,3.75,3,2,4,4,4,4,5,3,4,3,3,3,30,2,555268
"140",11,7.41068827124679,3,4,4,3.75,4,4,2,2,4,4,4,4,4,4,4,4,50,2,553792
"141",11,7.41068827124679,3.5,3.5,3.75,3.25,3,4,3,4,3,3,4,4,4,4,4,3,37,2,559617
"142",11,7.41068827124679,2.25,4.5,3.5,3,2,3,2,2,4,5,5,4,4,4,3,3,52,2,555209
"143",11,7.41068827124679,2.75,3.75,3,2.5,2,3,3,3,4,4,4,3,3,3,3,3,55,1,554249
"144",11,7.41068827124679,3.25,4,3.25,3,3,4,3,3,4,4,4,4,3,3,3,4,43,2,559326
"145",12,9.45502172908322,2.75,4,4.5,5,1,4,4,2,5,3,4,4,5,5,4,4,38,1,554635
"146",12,9.45502172908322,3.25,4,3.5,3,2,4,5,2,4,3,5,4,4,3,3,4,54,2,558164
"147",12,9.45502172908322,2.75,4,3.5,3.5,3,4,3,1,4,4,4,4,3,3,4,4,35,2,557946
"148",12,9.45502172908322,2.25,5,2.5,3.5,3,2,2,2,5,5,5,5,2,3,3,2,55,2,554443
"149",12,9.45502172908322,4.5,3,3.5,4.25,4,4,5,5,2,3,3,4,3,3,4,4,41,2,564703
"150",12,9.45502172908322,3.5,4.75,3.25,2.75,4,3,3,4,4,5,5,5,3,3,3,4,28,1,554280
"151",12,9.45502172908322,2.5,4.25,3.5,2.5,2,4,2,2,5,4,4,4,3,3,4,4,35,2,556718
"152",12,9.45502172908322,2.75,4.25,3.5,3.5,3,2,3,3,4,5,5,3,4,3,3,4,58,2,556241
"153",12,9.45502172908322,3.5,3.5,2.5,3.75,4,4,3,3,4,4,4,2,3,2,2,3,48,1,559064
"154",12,9.45502172908322,3,4,2.5,3,3,3,2,4,4,4,4,4,2,3,3,2,52,2,564314
"155",12,9.45502172908322,3.5,4,1.5,2.5,3,3,4,4,4,4,4,4,2,1,2,1,45,2,554908
"156",12,9.45502172908322,2.25,4.5,3,2.75,3,2,2,2,4,4,5,5,3,3,3,3,51,2,555354
"157",13,7.36645816402652,3,4,2.75,2.75,3,2,4,3,4,4,5,3,3,2,3,3,41,2,556770
"158",13,7.36645816402652,3,3.5,4.25,3.5,3,4,3,2,3,4,4,3,4,4,4,5,26,2,557767
"159",13,7.36645816402652,2.75,4.5,3,2.75,3,2,3,3,5,5,4,4,3,3,3,3,37,2,556668
"160",13,7.36645816402652,4.5,4.5,2.25,2.25,4,4,5,5,4,5,5,4,2,2,3,2,41,2,559919
"161",13,7.36645816402652,2.75,4,3.25,3,2,4,2,3,4,4,4,4,3,4,3,3,46,2,556622
"162",13,7.36645816402652,2,4,3.5,3,2,2,2,2,4,4,5,3,3,3,4,4,41,2,561168
"163",13,7.36645816402652,2.25,3.5,4,2.5,2,3,2,2,4,3,4,3,4,4,4,4,38,2,555506
"164",13,7.36645816402652,2.75,4,3,3,3,3,3,2,4,4,4,4,3,3,3,3,38,2,554241
"165",13,7.36645816402652,3,4,3.25,3.5,4,3,2,3,5,4,4,3,3,3,3,4,49,2,557650
"166",13,7.36645816402652,3.25,4,2,2.5,2,3,5,3,5,4,5,2,2,2,2,2,40,2,562786
"167",13,7.36645816402652,2.5,4.25,3,1.75,2,4,2,2,5,4,4,4,3,3,3,3,52,2,562330
"168",13,7.36645816402652,2.75,4.5,3.5,2.5,2,2,3,4,5,4,5,4,4,4,3,3,50,2,562847
"169",13,7.36645816402652,3.5,3.75,3,3.75,3,4,3,4,3,4,4,4,3,3,3,3,40,2,556619
"170",13,7.36645816402652,4,4.25,3.25,3.25,4,4,4,4,4,4,5,4,3,3,4,3,40,2,554163
"171",13,7.36645816402652,3.25,4.25,2.75,3.5,2,3,4,4,3,4,5,5,3,2,3,3,36,2,561761
"172",13,7.36645816402652,3.5,3.75,2.25,4,4,4,3,3,4,3,4,4,2,3,2,2,36,2,554088
"173",13,7.36645816402652,2.75,4,3.5,3.75,3,3,2,3,4,4,4,4,4,4,3,3,57,2,559601
"174",13,7.36645816402652,2.75,4,4,3.25,3,2,3,3,4,5,4,3,4,4,4,4,33,2,554222
"175",14,9.57078889120432,2.25,3.5,3.5,4.25,2,3,2,2,3,4,4,3,4,3,3,4,35,2,554454
"176",14,9.57078889120432,4,4,3,3.75,4,4,4,4,4,5,4,3,3,3,3,3,51,2,554791
"177",14,9.57078889120432,1.5,3.75,4.5,4.5,1,2,2,1,4,5,4,2,5,4,5,4,36,2,559619
"178",14,9.57078889120432,2,4,4,2.75,2,2,2,2,4,4,5,3,4,4,4,4,48,2,556568
"179",14,9.57078889120432,4.25,3,2.5,3,4,5,4,4,2,3,4,3,2,2,3,3,40,2,553948
"180",14,9.57078889120432,2,3.25,3.5,5,2,2,2,2,3,3,4,3,4,3,3,4,36,2,554300
"181",14,9.57078889120432,3,3.25,3.25,4,3,4,3,2,5,3,3,2,3,3,3,4,32,2,554788
"182",14,9.57078889120432,2.25,3.5,3.75,3,2,3,2,2,4,3,4,3,4,3,4,4,59,2,555429
"183",14,9.57078889120432,2.5,3.25,3.5,3.5,3,2,3,2,3,3,3,4,4,3,3,4,54,2,554306
"184",14,9.57078889120432,2.25,3.75,4,3.5,2,2,3,2,4,4,4,3,4,4,4,4,55,2,561248
"185",15,9.45750730607407,3.75,4,3,4,3,4,4,4,5,4,4,3,2,2,4,4,36,1,554419
"186",15,9.45750730607407,3.5,3.75,2.5,2.75,4,3,3,4,4,4,4,3,2,3,2,3,36,2,554772
"187",15,9.45750730607407,3.5,3.75,2.75,3.25,3,4,3,4,4,4,3,4,3,3,3,2,35,1,558791
"188",15,9.45750730607407,4.25,3.75,2.25,3.75,4,4,4,5,4,3,4,4,3,2,2,2,55,1,555428
"189",15,9.45750730607407,4,4,2,2.25,4,5,3,4,4,2,5,5,2,2,2,2,49,2,563887
"190",15,9.45750730607407,4.5,3.5,3,3,5,4,4,5,4,4,3,3,3,3,3,3,30,2,564833
"191",15,9.45750730607407,1.25,5,5,4,1,2,1,1,5,5,5,5,5,5,5,5,36,2,554405
"192",15,9.45750730607407,1.25,5,4.25,2,1,2,1,1,5,5,5,5,5,4,4,4,43,2,560542
"193",16,6.1120489900804,3.75,3,3.5,3.5,3,4,4,4,4,2,4,2,4,3,3,4,29,2,561486
"194",16,6.1120489900804,2,3.5,4,4.25,2,2,2,2,4,4,3,3,4,4,4,4,38,2,554224
"195",16,6.1120489900804,2,3.75,5,4.75,2,3,2,1,3,4,5,3,5,5,5,5,45,2,554363
"196",16,6.1120489900804,3,3.5,3,2.75,2,3,4,3,4,3,4,3,3,3,4,2,46,2,556692
"197",16,6.1120489900804,2.75,4,4.5,4.5,2,4,3,2,4,4,4,4,5,4,4,5,32,2,561942
"198",16,6.1120489900804,1.75,5,4.5,4,2,2,2,1,5,5,5,5,5,4,4,5,36,2,555817
"199",16,6.1120489900804,2.5,4,4,2.75,3,2,3,2,4,4,4,4,4,4,4,4,42,2,560870
"200",16,6.1120489900804,4,3.5,1.75,3.25,4,4,4,4,4,3,3,4,2,2,2,1,42,2,559180
"201",17,10.3212146827528,3.25,3.5,2.75,3.75,4,3,3,3,4,4,4,2,3,3,2,3,55,2,555591
"202",17,10.3212146827528,1.25,3.25,4,3.25,1,1,2,1,3,4,4,2,4,4,4,4,40,2,559124
"203",17,10.3212146827528,3.5,3.25,3.5,2.75,3,3,4,4,2,4,4,3,3,4,3,4,51,2,554515
"204",17,10.3212146827528,3.5,3.75,4,2.5,4,4,3,3,4,4,4,3,4,4,4,4,49,2,554638
"205",17,10.3212146827528,3.5,4.5,3,2.25,2,4,4,4,5,4,5,4,3,3,3,3,30,2,560473
"206",17,10.3212146827528,4.5,4,2.75,1.75,4,5,5,4,4,4,4,4,2,3,3,3,34,2,561600
"207",17,10.3212146827528,4.25,3.75,2.5,3.5,5,4,4,4,4,3,4,4,2,2,3,3,32,2,560376
"208",17,10.3212146827528,3,4,3.5,3.5,3,4,3,2,4,4,4,4,4,2,4,4,42,2,555603
"209",17,10.3212146827528,3.25,4,2.75,2.25,3,4,3,3,4,4,4,4,3,2,3,3,38,2,564282
"210",17,10.3212146827528,4.25,3,2.5,3.25,4,4,4,5,3,4,3,2,3,2,2,3,43,2,555575
"211",17,10.3212146827528,4,4,2.5,2.25,4,4,4,4,4,4,4,4,2,2,2,4,23,2,555574
"212",17,10.3212146827528,2,4.5,4.5,3.5,2,2,2,2,4,4,5,5,5,4,4,5,57,2,562298
"213",17,10.3212146827528,4.25,3.5,2,2,4,4,4,5,2,4,3,5,2,2,2,2,30,2,555576
"214",17,10.3212146827528,5,2.5,3.75,2.75,5,5,5,5,2,3,2,3,4,3,4,4,32,2,554402
"215",18,8.24216799958199,3.5,3.25,2,2.5,3,4,4,3,3,3,4,3,2,2,2,2,40,2,562197
"216",18,8.24216799958199,2.25,3.5,3,2.25,3,2,2,2,4,3,3,4,3,3,3,3,48,2,562304
"217",18,8.24216799958199,2.25,4.75,3,3.75,2,2,3,2,5,5,5,4,3,3,3,3,37,2,554430
"218",18,8.24216799958199,3.75,4.25,2.5,3.5,4,3,4,4,4,4,5,4,4,2,2,2,49,2,557940
"219",18,8.24216799958199,2.25,4.25,3.75,3.75,2,2,2,3,4,4,5,4,4,4,3,4,45,2,555460
"220",18,8.24216799958199,1.75,3.25,3.75,2.5,1,2,3,1,2,4,4,3,4,3,4,4,45,2,554345
"221",18,8.24216799958199,4,4.5,3,3.25,4,4,4,4,4,5,5,4,3,3,3,3,56,2,554030
"222",18,8.24216799958199,2.5,4.25,5,4.75,2,3,3,2,5,4,4,4,5,5,5,5,38,2,562828
"223",18,8.24216799958199,4.75,3.5,2,3.25,4,5,5,5,4,5,1,4,2,2,2,2,30,2,560536
"224",18,8.24216799958199,1.75,4.25,5,4.25,2,2,2,1,4,4,5,4,5,5,5,5,52,2,554873
"225",18,8.24216799958199,3.5,3,2.5,4,4,4,4,2,3,3,2,4,4,2,2,2,38,2,555410
"226",18,8.24216799958199,3,4.25,2,3.25,2,2,4,4,4,4,4,5,2,2,2,2,52,2,556177
"227",18,8.24216799958199,1.75,4,4.5,4.25,2,3,1,1,4,4,5,3,4,5,5,4,33,2,561916
"228",18,8.24216799958199,4,3.75,3.5,3,4,4,4,4,4,3,5,3,3,3,4,4,27,2,554091
"229",18,8.24216799958199,3.25,3.5,4,2.75,4,3,4,2,4,3,5,2,4,4,4,4,45,2,564302
"230",19,9.00532250024025,3,4.25,3.25,2.5,3,3,3,3,4,5,4,4,4,3,3,3,41,1,554427
"231",19,9.00532250024025,4,2.75,3.5,2.5,4,4,4,4,2,3,4,2,3,4,3,4,35,1,554370
"232",19,9.00532250024025,3,4,4,4,3,4,3,2,4,4,4,4,4,4,4,4,34,2,560757
"233",19,9.00532250024025,2.75,3.75,3,2.25,2,3,3,3,4,4,4,3,3,3,3,3,35,2,555399
"234",19,9.00532250024025,2,3.5,5,2.75,3,2,2,1,1,4,5,4,5,5,5,5,28,1,555902
"235",19,9.00532250024025,3.5,2.75,3.25,1.5,3,3,4,4,3,3,3,2,4,3,3,3,59,2,563814
"236",19,9.00532250024025,1.75,3.75,5,4.75,2,2,2,1,4,4,4,3,5,5,5,5,40,1,557879
"237",19,9.00532250024025,2.25,3.5,4.25,5,2,3,3,1,2,3,5,4,5,4,4,4,26,1,556120
"238",19,9.00532250024025,3.75,3.5,3.5,3,3,4,4,4,3,4,5,2,4,3,3,4,28,2,554321
"239",19,9.00532250024025,4,4,4,4,3,4,4,5,4,4,4,4,4,4,4,4,37,1,554819
